qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
59262,2014-09-10 08:30:00,2014,0.691297150121433,0.354166666666667,3,0,56.7,0,13.32,52.46,1022,257.22,0.2,86,0,1949,71.842645381984,0.980504587155963,1943.66666666667,-0.0871243959385595
59263,2014-09-10 08:45:00,2014,0.691298335989678,0.364583333333333,3,0,56.7,0,13.24,52.74,1022,232.33,0,86.5,0,1949,71.6424363359939,0.980504587155963,1933,-0.116097394547054
59264,2014-09-10 09:00:00,2014,0.691299521857924,0.375,3,0,56.9,0,13.08,52.8,1022,157,0,86.2,0,1949,71.520619536298,0.980504587155963,1934.2,-0.115006968199675
59265,2014-09-10 09:15:00,2014,0.691300707726169,0.385416666666667,3,0,57,0,12.98,53.06,1022,107,0,86.7,0,1949,71.497624477385,0.980504587155963,2077.93333333333,-0.0486823767895572
59266,2014-09-10 09:30:00,2014,0.691301893594414,0.395833333333333,3,0,57.2,0,12.78,53.32,1022,107,0.2,86.9,0,1949,71.4963892056252,0.979761904761905,2064.4,0.00999643056938263
59267,2014-09-10 09:45:00,2014,0.691303079462659,0.40625,3,0,57.5,0,12.54,53.74,1022,102.11,0.0667,87.3,0,1949,71.5506088280061,0.980504587155963,2135.4,0.0397187381223934
59268,2014-09-10 10:00:00,2014,0.691304265330905,0.416666666666667,3,0,57.7,0,12.36,54.06,1022,177.33,0.489,87.6,0,1949,71.6167806917522,0.980504587155963,2196.46666666667,0.0658385187598422
59269,2014-09-10 10:15:00,2014,0.69130545119915,0.427083333333333,3,0,57.8,0,12.2,54.04,1022,92.11,0.1333,87.1,0,1949,71.6939047619047,0.980504587155963,2173.53333333333,0.0738120072869606
59270,2014-09-10 10:30:00,2014,0.691306637067395,0.4375,3,0,58.1,0,11.92,54.02,1022,112.34,0.3557,86.3,0,1949,71.772044849867,0.980504587155963,2163.6,0.0807360952742897
59271,2014-09-10 10:45:00,2014,0.691307822935641,0.447916666666667,3,0,58.4,0,11.6,54.29,1022,196.33,0.8167,86.2,0,1949,71.8589889775751,0.980504587155963,2123.2,0.0538561474000498
59272,2014-09-10 11:00:00,2014,0.691309008803886,0.458333333333333,3,0,58.7,0,11.28,54.48,1022,168,0,85.8,0,1949,71.8554732041049,0.980504587155963,2090.06666666667,0.0217613057520936
59273,2014-09-10 11:15:00,2014,0.691310194672131,0.46875,3,0,59.3,0,10.72,54.88,1022,163.78,0.911,85.5,0,1949,71.8373287671233,0.980504587155963,2110.13333333333,-0.0133662739135948
59274,2014-09-10 11:30:00,2014,0.691311380540376,0.479166666666667,3,0,59.8,0,10.26,55.06,1022,168.33,1.5335,84.3,0,1949,71.8188901558343,0.980346820809249,2110.66666666667,-0.00234384898011323
59275,2014-09-10 11:45:00,2014,0.691312566408622,0.489583333333333,3,0,60.3,0,9.72,55.42,1022,175.44,0.2443,83.7,0,1949,71.8484416571646,0.980504587155963,2003.2,0.0114643372226813
59276,2014-09-10 12:00:00,2014,0.691313752276867,0.5,3,0,60.9,0,9.14,55.82,1022,185,0.7777,83.1,0,1949,71.8717217787913,0.980504587155963,2008.86666666667,0.0313498155373869
59277,2014-09-10 12:15:00,2014,0.691314938145112,0.510416666666667,3,0,61.3,0,8.64,55.74,1022,224.11,1.0223,81.5,0,1949,71.9129396024464,0.980504587155963,2033.6,0.0212195998188207
59278,2014-09-10 12:30:00,2014,0.691316124013358,0.520833333333333,3,0,61.7,0,8.34,55.84,1022,54.89,1.0223,81,0,1949,71.912100456621,0.980504587155963,2118.93333333333,0.021613693882325
59279,2014-09-10 12:45:00,2014,0.691317309881603,0.53125,3,0,62,0,7.98,55.68,1022,175.67,1.5111,79.5,0,1949,71.9365628604383,0.980504587155963,2066.4,0.0283866598205217
59280,2014-09-10 13:00:00,2014,0.691318495749848,0.541666666666667,3,0,62.9,0,7.1,56.04,1022,102.66,1.9111,78.3,0,1949,71.998099581908,0.980504587155963,2066.46666666667,0.051281350390236
59281,2014-09-10 13:15:00,2014,0.691319681618094,0.552083333333333,3,0,63.5,0,6.5,55.86,1022,104.67,3.0889,76.4,0,1949,72.0659445077917,0.980504587155963,1985.4,0.0369508569855365
59282,2014-09-10 13:30:00,2014,0.691320867486339,0.5625,3,0,64.3,0,5.68,56.06,1022,192.89,0.311,74.6,0,1949,72.0474154313949,0.980504587155963,1992.2,0.024515393386551
59283,2014-09-10 13:45:00,2014,0.691322053354584,0.572916666666667,3,0,64.8,0,5.24,56.16,1022,180.78,2.2001,73.9,0,1949,72.0716457620677,0.980504587155963,2123.86666666667,-0.00291397440769477
59284,2014-09-10 14:00:00,2014,0.691323239222829,0.583333333333333,3,0,65.3,0,4.72,56.12,1022,290.67,1.2667,72.4,0,1949,72.0572025845686,0.980504587155963,2124.26666666667,0.0230076415898234
59285,2014-09-10 14:15:00,2014,0.691324425091075,0.59375,3,0,65.8,0,4.24,56.24,1022,165.89,1.7999,71.5,0,1949,72.1164383561644,0.980504587155963,2162.13333333333,0.0265307777234748
59286,2014-09-10 14:30:00,2014,0.69132561095932,0.604166666666667,3,0,66.3,0,3.72,56.66,1022,184.56,1.6443,71.1,0,1949,72.1512380952381,0.980504587155963,2141.46666666667,0.0530850120359692
59287,2014-09-10 14:45:00,2014,0.691326796827565,0.614583333333333,3,0,66.8,0,3.2,56.58,1022,221.66,2.0222,69.8,0,1949,72.2164576206766,0.980504587155963,2081,0.0421395955642557
59288,2014-09-10 15:00:00,2014,0.691327982695811,0.625,3,0,67.3,0,2.81333,56.16,1021,149.78,1.289,67.6,0,1949,72.2428571428571,0.980504587155963,2098.8,0.0367936507936453
59289,2014-09-10 15:15:00,2014,0.691329168564056,0.635416666666667,3,0,67.5,0,2.61333,56.02,1021,180.66,1.6443,66.9,0,1949,72.261619047619,0.980504587155963,2187.6,0.0218278818441415
59290,2014-09-10 15:30:00,2014,0.691330354432301,0.645833333333333,3,0,67.8,0,2.41333,55.46,1021,226.89,1.9111,64.8,0,1949,72.281941266209,0.980504587155963,2131.13333333333,0.0154266441207985
59291,2014-09-10 15:45:00,2014,0.691331540300546,0.65625,3,0,67.9,0,2.29333,54.54,1021,176.11,0.6221,62.4,0,1949,72.2891370752195,0.980504587155963,2079.73333333333,0.019755515737278
59292,2014-09-10 16:00:00,2014,0.691332726168792,0.666666666666667,3,0,67.9,0,2.21333,53.96,1021,212.67,1.9111,61.2,0,1949,72.3208855948309,0.980504587155963,2122.4,0.0287232394025286
59293,2014-09-10 16:15:00,2014,0.691333912037037,0.677083333333333,3,0,68,0,2.17333,53.68,1021,249,3.9443,60.5,0,1949,72.3681109844166,0.980504587155963,2112.46666666667,0.015430498736355
59294,2014-09-10 16:30:00,2014,0.691335097905282,0.6875,3,0,67.9,0,2.17333,51.44,1021,174,1.6001,56.2,0,1949,72.3354285714286,0.980504587155963,2004.26666666667,-0.0116875712656774
