qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
59231,2014-09-10 00:45:00,2014,0.691260388205829,0.03125,3,0,58.9,0,11.12,53.9,1019,109.67,0,83.3,0,1949,73.9647472443938,0.073394495412844
59232,2014-09-10 01:00:00,2014,0.691261574074074,0.0416666666666667,3,0,58.7,0,11.28,53.78,1019,87.89,0,83.3,0,1949,73.9861269479286,0.070852534562212
59233,2014-09-10 01:15:00,2014,0.691262759942319,0.0520833333333333,3,0,58.5,0,11.5,53.56,1019,77,0,83.3,0,1949,73.9534257120862,0.0676605504587156
59234,2014-09-10 01:30:00,2014,0.691263945810565,0.0625,3,0,58.2,0,11.84,53.3,1019,77,0,83.8,0,1949,73.9508228090318,0.0637198622273249
59235,2014-09-10 01:45:00,2014,0.69126513167881,0.0729166666666667,3,0,58,0,12.02,53.2,1019,77,0,84,0,1949,73.9325212683681,0.060849598163031
59236,2014-09-10 02:00:00,2014,0.691266317547055,0.0833333333333333,3,0,57.7,0,12.3,53.06,1019,77,0,84.3,0,1949,73.8900709219858,0.0607798165137615
59237,2014-09-10 02:15:00,2014,0.691267503415301,0.09375,3,0,57.5,0,12.48,53.02,1019,176.78,0.2,84.8,0,1949,73.8740805265195,0.0607798165137615
59238,2014-09-10 02:30:00,2014,0.691268689283546,0.104166666666667,3,0,57.4,0,12.58,52.98,1019,158.11,0.0667,85,0,1949,73.8430439952437,0.0607798165137615
59239,2014-09-10 02:45:00,2014,0.691269875151791,0.114583333333333,3,0,57.3,0,12.74,52.92,1019,195.67,0.1333,85.3,0,1949,73.8660748377243,0.0607798165137615
59240,2014-09-10 03:00:00,2014,0.691271061020036,0.125,3,0,57.3,0,12.74,52.88,1020,248.78,0.1333,85.3,0,1949,74.0480842911878,0.060849598163031
59241,2014-09-10 03:15:00,2014,0.691272246888282,0.135416666666667,3,0,57.3,0,12.74,52.96,1020,260.56,0.1777,85.5,0,1949,73.8192024777391,0.060849598163031
59242,2014-09-10 03:30:00,2014,0.691273432756527,0.145833333333333,3,0,57.2,0,12.86,52.9,1020,269.11,0.4223,85.9,0,1949,73.8073817762399,0.0609195402298851
59243,2014-09-10 03:45:00,2014,0.691274618624772,0.15625,3,0,57,0,13.02,52.78,1020,283.67,0.2667,86,0,1949,73.786963131889,0.060849598163031
59244,2014-09-10 04:00:00,2014,0.691275804493018,0.166666666666667,3,0,56.8,0,13.2,52.6,1020,303.67,0.0667,86,0,1949,73.7719498289624,0.060849598163031
59245,2014-09-10 04:15:00,2014,0.691276990361263,0.177083333333333,3,0,56.7,0,13.28,52.52,1020,303.44,0,86,0,1949,73.7622576966933,0.0610599078341014
59246,2014-09-10 04:30:00,2014,0.691278176229508,0.1875,3,0,56.8,0,13.22,52.82,1020,248.44,0,86.7,0,1949,73.7294520547945,0.0617715617715618
59247,2014-09-10 04:45:00,2014,0.691279362097754,0.197916666666667,3,0,56.8,0,13.22,52.66,1020,248.56,0.3557,86.2,0,1949,73.7185480805777,0.0607798165137615
59248,2014-09-10 05:00:00,2014,0.691280547965999,0.208333333333333,3,0,56.7,0,13.24,52.56,1021,228.44,0,86,0,1949,73.6936526035728,0.0609195402298851
59249,2014-09-10 05:15:00,2014,0.691281733834244,0.21875,3,0,56.7,0,13.28,52.48,1021,263.22,0.3111,86,0,1949,73.6995438996579,0.0660486674391657
59250,2014-09-10 05:30:00,2014,0.691282919702489,0.229166666666667,3,0,56.7,0,13.32,52.46,1021,233.22,0.3777,86,0,1949,73.7010642341315,0.0635103926096998
59251,2014-09-10 05:45:00,2014,0.691284105570735,0.239583333333333,3,0,56.8,0,13.22,52.82,1021,228.11,0.1333,86.7,0,1949,73.6629481311975,0.0616279069767442
59252,2014-09-10 06:00:00,2014,0.69128529143898,0.25,3,0,56.7,0,13.26,52.78,1021,248,0.2445,86.7,0,1949,73.6897935779816,0.0609896432681243
59253,2014-09-10 06:15:00,2014,0.691286477307225,0.260416666666667,3,0,56.7,0,13.28,52.76,1021,248.45,0.2,86.7,0,1949,73.6649245063879,0.0616996507566938
59254,2014-09-10 06:30:00,2014,0.691287663175471,0.270833333333333,3,0,56.6,0,13.42,52.62,1021,213.55,0.511,86.8,0,1949,73.6636259977195,0.384747706422018
59255,2014-09-10 06:45:00,2014,0.691288849043716,0.28125,3,0,56.4,0,13.62,52.2,1021,238.45,0.2667,86.2,0,1949,73.3739487767584,0.633218654434251
59256,2014-09-10 07:00:00,2014,0.691290034911961,0.291666666666667,3,0,56.2,0,13.8,52.12,1021,273,0.0667,86.3,0,1949,72.9255036107944,0.963876146788991
59257,2014-09-10 07:15:00,2014,0.691291220780206,0.302083333333333,3,0,56.2,0,13.82,52.08,1021,228.11,0.1333,86.3,0,1949,72.4939186621057,0.980504587155963
59258,2014-09-10 07:30:00,2014,0.691292406648452,0.3125,3,0,56.3,0,13.74,52.12,1021,238.11,0.5778,86.3,0,1949,72.1851007221589,0.980437284234753
59259,2014-09-10 07:45:00,2014,0.691293592516697,0.322916666666667,3,0,56.3,0,13.7,52.18,1021,238.11,0.0667,86.3,0,1949,71.9829523809524,0.979616306954436
59260,2014-09-10 08:00:00,2014,0.691294778384942,0.333333333333333,3,0,56.4,0,13.56,52.34,1021,228.11,0.0667,86.3,0,1949,71.9038095238096,0.980504587155963
59261,2014-09-10 08:15:00,2014,0.691295964253188,0.34375,3,0,56.6,0,13.38,52.48,1022,248,0.2,86.2,0,1949,71.8689117199391,0.980504587155963
59262,2014-09-10 08:30:00,2014,0.691297150121433,0.354166666666667,3,0,56.7,0,13.32,52.46,1022,257.22,0.2,86,0,1949,71.842645381984,0.980504587155963
59263,2014-09-10 08:45:00,2014,0.691298335989678,0.364583333333333,3,0,56.7,0,13.24,52.74,1022,232.33,0,86.5,0,1949,71.6424363359939,0.980504587155963
59264,2014-09-10 09:00:00,2014,0.691299521857924,0.375,3,0,56.9,0,13.08,52.8,1022,157,0,86.2,0,1949,71.520619536298,0.980504587155963
59265,2014-09-10 09:15:00,2014,0.691300707726169,0.385416666666667,3,0,57,0,12.98,53.06,1022,107,0,86.7,0,1949,71.497624477385,0.980504587155963
59266,2014-09-10 09:30:00,2014,0.691301893594414,0.395833333333333,3,0,57.2,0,12.78,53.32,1022,107,0.2,86.9,0,1949,71.4963892056252,0.979761904761905
59267,2014-09-10 09:45:00,2014,0.691303079462659,0.40625,3,0,57.5,0,12.54,53.74,1022,102.11,0.0667,87.3,0,1949,71.5506088280061,0.980504587155963
59268,2014-09-10 10:00:00,2014,0.691304265330905,0.416666666666667,3,0,57.7,0,12.36,54.06,1022,177.33,0.489,87.6,0,1949,71.6167806917522,0.980504587155963
59269,2014-09-10 10:15:00,2014,0.69130545119915,0.427083333333333,3,0,57.8,0,12.2,54.04,1022,92.11,0.1333,87.1,0,1949,71.6939047619047,0.980504587155963
59270,2014-09-10 10:30:00,2014,0.691306637067395,0.4375,3,0,58.1,0,11.92,54.02,1022,112.34,0.3557,86.3,0,1949,71.772044849867,0.980504587155963
59271,2014-09-10 10:45:00,2014,0.691307822935641,0.447916666666667,3,0,58.4,0,11.6,54.29,1022,196.33,0.8167,86.2,0,1949,71.8589889775751,0.980504587155963
59272,2014-09-10 11:00:00,2014,0.691309008803886,0.458333333333333,3,0,58.7,0,11.28,54.48,1022,168,0,85.8,0,1949,71.8554732041049,0.980504587155963
59273,2014-09-10 11:15:00,2014,0.691310194672131,0.46875,3,0,59.3,0,10.72,54.88,1022,163.78,0.911,85.5,0,1949,71.8373287671233,0.980504587155963
59274,2014-09-10 11:30:00,2014,0.691311380540376,0.479166666666667,3,0,59.8,0,10.26,55.06,1022,168.33,1.5335,84.3,0,1949,71.8188901558343,0.980346820809249
59275,2014-09-10 11:45:00,2014,0.691312566408622,0.489583333333333,3,0,60.3,0,9.72,55.42,1022,175.44,0.2443,83.7,0,1949,71.8484416571646,0.980504587155963
59276,2014-09-10 12:00:00,2014,0.691313752276867,0.5,3,0,60.9,0,9.14,55.82,1022,185,0.7777,83.1,0,1949,71.8717217787913,0.980504587155963
59277,2014-09-10 12:15:00,2014,0.691314938145112,0.510416666666667,3,0,61.3,0,8.64,55.74,1022,224.11,1.0223,81.5,0,1949,71.9129396024464,0.980504587155963
59278,2014-09-10 12:30:00,2014,0.691316124013358,0.520833333333333,3,0,61.7,0,8.34,55.84,1022,54.89,1.0223,81,0,1949,71.912100456621,0.980504587155963
59279,2014-09-10 12:45:00,2014,0.691317309881603,0.53125,3,0,62,0,7.98,55.68,1022,175.67,1.5111,79.5,0,1949,71.9365628604383,0.980504587155963
59280,2014-09-10 13:00:00,2014,0.691318495749848,0.541666666666667,3,0,62.9,0,7.1,56.04,1022,102.66,1.9111,78.3,0,1949,71.998099581908,0.980504587155963
59281,2014-09-10 13:15:00,2014,0.691319681618094,0.552083333333333,3,0,63.5,0,6.5,55.86,1022,104.67,3.0889,76.4,0,1949,72.0659445077917,0.980504587155963
59282,2014-09-10 13:30:00,2014,0.691320867486339,0.5625,3,0,64.3,0,5.68,56.06,1022,192.89,0.311,74.6,0,1949,72.0474154313949,0.980504587155963
59283,2014-09-10 13:45:00,2014,0.691322053354584,0.572916666666667,3,0,64.8,0,5.24,56.16,1022,180.78,2.2001,73.9,0,1949,72.0716457620677,0.980504587155963
59284,2014-09-10 14:00:00,2014,0.691323239222829,0.583333333333333,3,0,65.3,0,4.72,56.12,1022,290.67,1.2667,72.4,0,1949,72.0572025845686,0.980504587155963
59285,2014-09-10 14:15:00,2014,0.691324425091075,0.59375,3,0,65.8,0,4.24,56.24,1022,165.89,1.7999,71.5,0,1949,72.1164383561644,0.980504587155963
59286,2014-09-10 14:30:00,2014,0.69132561095932,0.604166666666667,3,0,66.3,0,3.72,56.66,1022,184.56,1.6443,71.1,0,1949,72.1512380952381,0.980504587155963
59287,2014-09-10 14:45:00,2014,0.691326796827565,0.614583333333333,3,0,66.8,0,3.2,56.58,1022,221.66,2.0222,69.8,0,1949,72.2164576206766,0.980504587155963
59288,2014-09-10 15:00:00,2014,0.691327982695811,0.625,3,0,67.3,0,2.81333,56.16,1021,149.78,1.289,67.6,0,1949,72.2428571428571,0.980504587155963
59289,2014-09-10 15:15:00,2014,0.691329168564056,0.635416666666667,3,0,67.5,0,2.61333,56.02,1021,180.66,1.6443,66.9,0,1949,72.261619047619,0.980504587155963
59290,2014-09-10 15:30:00,2014,0.691330354432301,0.645833333333333,3,0,67.8,0,2.41333,55.46,1021,226.89,1.9111,64.8,0,1949,72.281941266209,0.980504587155963
59291,2014-09-10 15:45:00,2014,0.691331540300546,0.65625,3,0,67.9,0,2.29333,54.54,1021,176.11,0.6221,62.4,0,1949,72.2891370752195,0.980504587155963
59292,2014-09-10 16:00:00,2014,0.691332726168792,0.666666666666667,3,0,67.9,0,2.21333,53.96,1021,212.67,1.9111,61.2,0,1949,72.3208855948309,0.980504587155963
59293,2014-09-10 16:15:00,2014,0.691333912037037,0.677083333333333,3,0,68,0,2.17333,53.68,1021,249,3.9443,60.5,0,1949,72.3681109844166,0.980504587155963
59294,2014-09-10 16:30:00,2014,0.691335097905282,0.6875,3,0,67.9,0,2.17333,51.44,1021,174,1.6001,56.2,0,1949,72.3354285714286,0.980504587155963
59295,2014-09-10 16:45:00,2014,0.691336283773528,0.697916666666667,3,0,68,0,2.21333,49.1,1021,290.22,1.7778,52.1,0,1949,72.2858228810338,0.980504587155963
59296,2014-09-10 17:00:00,2014,0.691337469641773,0.708333333333333,3,0,67.9,0,2.29333,47.96,1021,127.55,2.1111,49.9,0,1949,72.2628865979381,0.980504587155963
59297,2014-09-10 17:15:00,2014,0.691338655510018,0.71875,3,0,67.7,0,2.32,46.94,1021,232.11,2.1,48,0,1949,72.2594070695553,0.980504587155963
59298,2014-09-10 17:30:00,2014,0.691339841378264,0.729166666666667,3,0,67.4,0,2.6,46.94,1021,242.45,1.5557,48.5,0,1949,72.2146118721461,0.980504587155963
59299,2014-09-10 17:45:00,2014,0.691341027246509,0.739583333333333,3,0,67.3,0,2.68,46.34,1021,255.89,1.289,47.1,0,1949,72.1425313568985,0.980504587155963
59300,2014-09-10 18:00:00,2014,0.691342213114754,0.75,3,0,66.9,0,3.08,45.78,1021,155.56,0.9778,46.8,0,1949,72.2164576206766,0.39525993883792
59301,2014-09-10 18:15:00,2014,0.691343398982999,0.760416666666667,3,0,66.5,0,3.52,44.94,1021,192.11,1.4,46,0,1949,72.5603382744204,0.130160550458716
59302,2014-09-10 18:30:00,2014,0.691344584851245,0.770833333333333,3,0,66,0,4,44.62,1021,314.44,1.5557,46.2,0,1949,72.8513873052071,0.157683486238532
59303,2014-09-10 18:45:00,2014,0.69134577071949,0.78125,3,0,65.5,0,4.445,43.85,1021,278.42,0.2833,45.5,0,1949,72.9890725959711,0.163990825688073
59304,2014-09-10 19:00:00,2014,0.691346956587735,0.791666666666667,3,0,64.8,0,5.22,42.52,1021,185.45,1.0667,44.6,0,1949,73.0817179779552,0.155389908256881
59305,2014-09-10 19:15:00,2014,0.691348142455981,0.802083333333333,3,0,64,0,6.04,42.12,1021,112.45,0.4223,45,0,1949,73.157829722539,0.143348623853211
59306,2014-09-10 19:30:00,2014,0.691349328324226,0.8125,3,0,63.4,0,6.58,42.48,1021,98.11,1.311,46.6,0,1949,73.1834477498093,0.148509174311927
59307,2014-09-10 19:45:00,2014,0.691350514192471,0.822916666666667,3,0,63,0,6.96,42.64,1021,172.56,0.0667,47.3,0,1949,73.1809851088201,0.149655963302752
59308,2014-09-10 20:00:00,2014,0.691351700060716,0.833333333333333,3,0,62.7,0,7.32,43,1021,223.78,1.0223,48.5,0,1949,73.2219679633867,0.140642939150402
59309,2014-09-10 20:15:00,2014,0.691352885928962,0.84375,3,0,62.2,0,7.74,42.44,1021,4.78,0.2443,48.2,0,1949,73.2403478593272,0.123421354764638
59310,2014-09-10 20:30:00,2014,0.691354071797207,0.854166666666667,3,0,61.9,0,8.1,41.74,1021,193.11,0.7777,47.5,0,1949,73.2777777777778,0.108113279755071
59311,2014-09-10 20:45:00,2014,0.691355257665452,0.864583333333333,3,0,61.4,0,8.56,41.4,1021,198.78,1.2443,47.7,0,1949,73.2785388127854,0.112385321100917
59312,2014-09-10 21:00:00,2014,0.691356443533698,0.875,3,0,61.1,0,8.96,41.02,1021,220.22,1.4223,47.7,0,1949,73.2950399087799,0.103784403669725
59313,2014-09-10 21:15:00,2014,0.691357629401943,0.885416666666667,3,0,60.7,0,9.26,41.12,1022,206,0.889,48.4,0,1949,73.3017373043146,0.0969036697247706
59314,2014-09-10 21:30:00,2014,0.691358815270188,0.895833333333333,3,0,60.3,0,9.74,41.24,1022,212,0.0667,49.5,0,1949,73.3365788468881,0.0917431192660551
