qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
54266,2014-07-20 07:30:00,2014,0.549215903916211,0.3125,7,0,57.2,0,12.76,53.84,1013,113,0.0667,88.3,0,871,74.9603524229075,0.2
54267,2014-07-20 07:45:00,2014,0.549217089784457,0.322916666666667,7,0,57.4,0,12.62,54.18,1013,105.67,0,88.8,0,871,74.9603524229075,0.2
54268,2014-07-20 08:00:00,2014,0.549218275652702,0.333333333333333,7,0,57.5,0,12.48,54.04,1013,153.56,0.6,88,0,871,74.9691629955947,0.2
54269,2014-07-20 08:15:00,2014,0.549219461520947,0.34375,7,0,57.4,0,12.54,53.78,1013,115.78,0.0667,87.5,0,871,74.9422222222222,0.2
54270,2014-07-20 08:30:00,2014,0.549220647389193,0.354166666666667,7,0,57.6,0,12.42,54.06,1013,117.22,0.0667,87.9,0,871,74.9647577092511,0.2
54271,2014-07-20 08:45:00,2014,0.549221833257438,0.364583333333333,7,0,57.9,0,12.12,54.3,1014,100.22,0.489,87.7,0,871,74.9691629955947,0.2
54272,2014-07-20 09:00:00,2014,0.549223019125683,0.375,7,0,57.8,0,12.22,54.18,1014,119.78,0.9777,87.7,0,871,74.9733333333333,0.2
54273,2014-07-20 09:15:00,2014,0.549224204993928,0.385416666666667,7,0,57.8,0,12.2,54.28,1014,96,0.311,87.9,0.0333,871,74.9691629955947,0.2
54274,2014-07-20 09:30:00,2014,0.549225390862174,0.395833333333333,7,0,57.8,0,12.16,54.28,1013,69.11,0.4223,87.8,0.1,871,74.9511111111111,0.2
54275,2014-07-20 09:45:00,2014,0.549226576730419,0.40625,7,0,58,0,11.94,54.52,1013,122.67,0.7333,87.8,0.1,871,74.9691629955947,0.2
54276,2014-07-20 10:00:00,2014,0.549227762598664,0.416666666666667,7,0,58.3,0,11.68,54.54,1013,167.11,0.3777,86.8,0.1,871,74.9691629955947,0.2
54277,2014-07-20 10:15:00,2014,0.54922894846691,0.427083333333333,7,0,58.6,0,11.38,54.78,1013,198.33,0.1777,87,0.1,871,74.9691629955947,0.2
54278,2014-07-20 10:30:00,2014,0.549230134335155,0.4375,7,0,58.8,0,11.26,54.7,1014,82.33,0.1777,86.4,0,871,74.9691629955947,0.2
54279,2014-07-20 10:45:00,2014,0.5492313202034,0.447916666666667,7,0,58.9,0,11.06,54.84,1014,73.67,0.1777,86.1,0,871,74.9691629955947,0.2
54280,2014-07-20 11:00:00,2014,0.549232506071645,0.458333333333333,7,0,59.4,0,10.66,55.04,1013,106.78,0.4443,85.7,0,871,74.9691629955947,0.2
54281,2014-07-20 11:15:00,2014,0.549233691939891,0.46875,7,0,59.8,0,10.16,55.36,1014,16.22,1.0888,85.1,0,871,74.9691629955947,0.2
54282,2014-07-20 11:30:00,2014,0.549234877808136,0.479166666666667,7,0,60.1,0,9.9,55.42,1014,15.11,0.2443,84.6,0,871,74.9779735682819,0.2
54283,2014-07-20 11:45:00,2014,0.549236063676381,0.489583333333333,7,0,60.4,0,9.58,55.72,1014,114,0.4445,84.4,0,871,74.9779735682819,0.25
54284,2014-07-20 12:00:00,2014,0.549237249544627,0.5,7,0,61.1,0,8.84,55.78,1013,152.11,0.5778,82.2,0,871,74.9845132743363,0.2
54285,2014-07-20 12:15:00,2014,0.549238435412872,0.510416666666667,7,0,61.7,0,8.24,55.9,1013,106.56,1.311,80.9,0,871,75.0088105726872,0.2
54286,2014-07-20 12:30:00,2014,0.549239621281117,0.520833333333333,7,0,62.2,0,7.86,55.76,1013,176.11,1.4443,79.3,0,871,75.0088105726872,0.2
54287,2014-07-20 12:45:00,2014,0.549240807149363,0.53125,7,0,62.2,0,7.74,55.58,1013,142.78,0.889,78.6,0,871,75.0088105726872,0.2
54288,2014-07-20 13:00:00,2014,0.549241993017608,0.541666666666667,7,0,62.2,0,7.82,55.48,1013,137.22,0.2,78.6,0,871,74.9955357142857,0.2
54289,2014-07-20 13:15:00,2014,0.549243178885853,0.552083333333333,7,0,61.9,0,8.1,55.32,1013,238.66,0.2445,78.8,0,871,75.0044247787611,0.2
54290,2014-07-20 13:30:00,2014,0.549244364754098,0.5625,7,0,61.7,0,8.32,55.04,1013,316.67,0,78.7,0,871,75.0088105726872,0.2
54291,2014-07-20 13:45:00,2014,0.549245550622344,0.572916666666667,7,0,61.8,0,8.18,55.2,1013,316.67,0.0667,78.7,0,871,75.0088105726872,0.2
54292,2014-07-20 14:00:00,2014,0.549246736490589,0.583333333333333,7,0,62.4,0,7.66,55.44,1013,241.55,0.0667,77.9,0,871,75.0044444444444,0.2
54293,2014-07-20 14:15:00,2014,0.549247922358834,0.59375,7,0,63.1,0,6.92,55.52,1013,97.44,0.7333,76.5,0,871,75.0176991150443,0.2
